port_congestion_index,port_efficiency_index,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,voyage_duration_days,laytime_efficiency,is_peak_season,is_year_end,is_weekend_departure,laytime_per_day,berth_wait_ratio,pilot_delay_ratio,has_berth_wait,has_pilot_delay,has_rain_delay,discharge_port_efficiency_rank,discharge_port_congestion_rank,load_port_efficiency_rank,port_performance_score,vessel_class_avg_efficiency,cargo_type_avg_efficiency,weather_impact_score,total_sof_events,sof_event_rate,has_prior_claims,efficiency_vs_congestion,rain_excluded_flag,strike_excluded_flag,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,demurrage_flag,demurrage_amount_usd
0.035813869131194255,1.8077222160054387,1.7060080512600464,0.627886761103756,-0.4588052523012158,-0.9581374316020891,0.6111419887920377,-0.934366167596672,-0.38308340191294554,2.304721240319132,-0.5329662188325089,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.6579251652701907,-1.494675321080226,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.051988034486670734,-0.6600395906998507,0.6533842253587872,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.7237840707276288,-1.5613194676176712,-1.2093758412903157,1.039154045654568,0.9660785764985659,-2.7206171046228658,-0.04528721082940407,-1.6633407328963121,-0.9731354772341377,1.1506616993576848,-0.019782125738264624,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,2.1858128414340006,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,2.8713140623144033,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,0.0
-1.4851233361403973,-0.8746400519242952,-0.1405301366136072,0.15593852583604276,0.0016896035634484919,-1.6030600597659517,0.9337881182705075,-0.13934354071091443,2.0402601824494444,-0.7880659724962193,-0.6875129314802034,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,-0.2572680296319925,-0.2134858267716453,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.09381821680863933,-1.1905191516745495,0.6241961610221225,-3.1539448982270812,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,-0.032073930268229876,0.6326316066391829,-0.09093395053264819,0.31687672104629466,-0.04528721082940407,-0.18901599237458108,-0.18690570085423652,-0.8690651653376608,0.10130417692744255,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,2.7055498516937364,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,2.736749151524002,-0.37379944809651633,-0.36539702568031635,2.617070232869876,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,6858.96
-0.4498150279610468,0.6695418180691173,0.7539990633485324,0.1475652506941963,-0.22414589760610854,-1.0986156278358017,0.8732919689932944,0.8370000361663323,-0.39004703290249265,0.7583276339114564,-1.5373161469983028,-0.680605251566195,-0.6746085967604353,0.8432435795156239,0.776352864534859,3.6017992076042615,0.7847549560722759,0.6270359331277969,-0.7010354016080621,-1.1815131666243974,-0.5870734887368189,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.5944304141278111,-0.6593502161875037,1.4493725116942588,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-0.8169418709496203,0.7430952464115953,-1.288162245556269,-0.48363064303901976,-0.8302655318724068,2.2681919084949707,2.4363012038107517,1.1506616993576848,-0.01945341040217406,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,441.92
0.32719120738653873,-2.630768453093274,0.8689586392472813,0.981847937554541,1.4672765250728452,0.5500875661434986,-1.032336733238916,0.9625299246219781,-0.12542905529970302,-0.7880659724962193,0.8577831670278733,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,1.3615596506598502,0.9843305915009799,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.29844325728903787,-0.23010041091998257,-0.9366570948745823,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,-0.4245079006089251,-1.8056907948077419,0.9660785764985659,0.8001529332666896,-0.04528721082940407,-1.1718991527224016,-0.9457319135583451,-0.8690651653376608,-0.29120890042369096,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,2.1858128414340006,-0.46516047661624044,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,2.6457513110645903,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,28327.59
1.0469719835092013,-0.20026472545658397,-0.3309319341959099,0.3367251482168199,-0.03746624645618133,1.1375418413026608,0.4699843071452072,0.22329835927206315,-0.6407377485261883,2.304721240319132,-0.46119843358776025,0.7072956535883987,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,0.6270359331277969,0.7718470583361493,-2.1156310040380286,-0.507709386817678,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,3.2327807070998014,4.578689403912598,3.201902642118731,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,0.36036004007246536,-0.9280734214688342,-0.27139916647679124,0.30218134426140253,-0.8302655318724068,0.7938671679732395,3.6787453936519094,1.1506616993576848,-0.20699566695068036,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,1989.62
-0.4855153144499899,-0.6399849638370612,-1.4589727727023831,0.042899311421114784,0.022370510263957383,-0.6337605057533344,-0.4374579320129878,-0.7112019214533015,1.148915415787416,0.7583276339114564,-0.6973602491673292,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,2.289169987067975,0.6270359331277969,0.7718470583361493,0.1536461378651312,-0.02472161077960436,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.3037012770069513,-0.595168043468544,-0.4711687758756828,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,1.145227980753856,-0.0021282057294953155,-0.8953291672278629,-0.0023066327584885206,-0.8302655318724068,0.7938671679732395,0.15465499884172598,1.1506616993576848,-0.10868363626996344,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,2.4358434541926814,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,3.0242918945456694,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,7811.2
0.5077926566835453,1.8015289732113473,0.41989779589279363,-1.0597087833938565,-1.0632392188014224,1.4504250965504752,1.0648631083711355,-0.3346122560863633,-0.18810173420562679,0.7583276339114564,1.6059304168882378,-0.680605251566195,0.6943532386168382,-0.6819274164778524,2.264660660140856,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.970923188968829,-0.4887108019333368,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.947201548323323,0.3038023394555021,0.1400240003806928,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,-0.032073930268229876,0.6704004246496033,-0.8953291672278629,0.30218134426140253,-0.8302655318724068,0.3024255877993292,-0.3331999578715494,1.1506616993576848,-0.07556302316368253,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,2.736749151524002,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,3.248931448269655,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,1,1523.75
0.24214052486876259,0.7989117786568004,-0.6614407149048128,0.1776329205217363,0.7136642849063018,-0.3936704976448072,-1.3852309373559921,0.892791097702175,1.4204970243797528,-0.7880659724962193,0.8441495960137151,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,3.752968455746853,0.7313998390920531,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,0.1652458616129651,0.9632043620194979,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.03781645058967178,-0.45038239067267116,-1.0690208085246289,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-1.6018098116310109,0.2841838017688526,-0.09093395053264819,0.6986891361937991,2.702136912821106,0.7938671679732395,0.1494179982544176,-0.8690651653376608,-0.10126093292114946,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,2.5891511550513426,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,2.836102653443554,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,0,-8162.88
-0.18941293827699102,2.1820693360038415,-0.1369376498667712,-0.043117060490580936,-0.3656032994375892,-0.004162771724058619,0.42965354096039876,-2.635993544439873,-0.8566103092021481,0.7583276339114564,0.5632924712368895,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.545877054785511,-0.5907638953717409,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.0829598672317904,0.0658143486891103,0.4251533790511691,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-1.2093758412903157,1.4343052276345578,-1.288162245556269,-0.48363064303901976,-0.04528721082940407,-2.154782313070222,-1.2971869283431214,1.1506616993576848,0.038158744235309426,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,0,-6329.55
0.6931191438982061,0.2807437982178343,-0.8338800787529361,-1.2968247112743285,-0.754955836252503,0.6190495897491393,-0.5786156136598183,-0.5438287368457737,2.520750720728194,0.7583276339114564,2.1022396778275114,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,0.7313998390920531,-0.7196600749234234,1.9856137882380236,0.7718470583361493,0.16151200556383363,0.6874048219121894,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.6127242299508221,0.17097506522718828,-0.5616623251354641,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-1.2093758412903157,-0.37047571041176763,-1.288162245556269,0.7080597730158491,-0.04528721082940407,0.3024255877993292,-0.09028147334501821,1.1506616993576848,-0.1648023478776544,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,12069.51
1.5362759100929508,0.07843120027752105,1.8856323886018416,-0.14435756902381655,0.05932039690220003,0.09800318917318704,-0.32654832500476405,0.4743581361833547,-0.2786289370697391,0.7583276339114564,0.8931456329158969,-0.680605251566195,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,0.6270359331277969,-0.7010354016080621,-1.0318864052915309,0.31350350122673637,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,0.5945942818054557,0.4678957137177508,0.05415281248378055,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,1.537661951094551,-1.1420967235278827,1.6642674754633378,-2.7206171046228658,-0.8302655318724068,-0.6804575725484914,-0.14493642888512487,1.1506616993576848,-0.21803069992050336,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,2.6752313442201663,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,13315.73
-0.20778808573453533,0.6943147892454822,1.2497622344118868,-0.7632187226893817,-0.628664432668062,0.22443356578352847,0.1170901030281314,0.028029643896613683,-0.5711014386307172,0.7583276339114564,0.012845210559089503,-0.680605251566195,0.6943532386168382,-0.6819274164778524,0.776352864534859,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.17523017311808595,-0.03903927347319483,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.4189629910667633,0.06032853604475098,-0.0009079914385374986,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,1.537661951094551,0.5704958092672009,-0.8953291672278629,0.8001529332666896,-0.04528721082940407,0.3024255877993292,0.05106637758535496,1.1506616993576848,-0.05465037579481499,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,2.6752313442201663,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,6582.47
-0.8845185163852367,-1.1381969397172884,1.4545339789815328,-0.23341876825982003,0.3695339974098334,0.5411480445649895,0.8934573520856988,0.4883059015673157,0.5570067816759127,6.943902059542158,1.0422041553756378,-0.680605251566195,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,0.7718470583361493,1.473509289758915,1.0253700603821987,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.6416340622280342,-0.25775534375769305,-0.08278050734548031,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,-1.6018098116310109,0.012491981887441803,-0.8953291672278629,0.30218134426140253,-0.8302655318724068,-0.18901599237458108,-0.6116708030000473,1.1506616993576848,-0.089397795016815,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,2.836102653443554,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,3.248931448269655,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,16779.56
